transaction_id,sender_id,receiver_id,amount,timestamp
TX_00062,BUYER_11,MERCHANT_X,35.0,2026-01-01T17:30:00
TX_00063,BUYER_12,MERCHANT_X,35.0,2026-01-01T18:00:00
TX_00064,BUYER_13,MERCHANT_X,35.0,2026-01-01T18:30:00
TX_00065,BUYER_14,MERCHANT_X,35.0,2026-01-01T19:00:00
TX_00066,BUYER_15,MERCHANT_X,35.0,2026-01-01T19:30:00
TX_00067,BUYER_16,MERCHANT_X,35.0,2026-01-01T20:00:00
TX_00068,BUYER_17,MERCHANT_X,35.0,2026-01-01T20:30:00
TX_00069,BUYER_18,MERCHANT_X,35.0,2026-01-01T21:00:00
TX_00070,BUYER_19,MERCHANT_X,35.0,2026-01-01T21:30:00
TX_00071,BUYER_20,MERCHANT_X,35.0,2026-01-01T22:00:00
TX_00072,BUYER_21,MERCHANT_X,35.0,2026-01-01T22:30:00
TX_00073,BUYER_22,MERCHANT_X,35.0,2026-01-01T23:00:00
TX_00074,BUYER_23,MERCHANT_X,35.0,2026-01-01T23:30:00
TX_00075,BUYER_24,MERCHANT_X,35.0,2026-01-02T00:00:00
TX_00076,BUYER_25,MERCHANT_X,35.0,2026-01-02T00:30:00
TX_00077,BUYER_26,MERCHANT_X,35.0,2026-01-02T01:00:00
TX_00078,BUYER_27,MERCHANT_X,35.0,2026-01-02T01:30:00
TX_00079,BUYER_28,MERCHANT_X,35.0,2026-01-02T02:00:00
TX_00080,BUYER_29,MERCHANT_X,35.0,2026-01-02T02:30:00
TX_00081,BUYER_30,MERCHANT_X,35.0,2026-01-02T03:00:00
TX_00082,BUYER_31,MERCHANT_X,35.0,2026-01-02T03:30:00
TX_00083,BUYER_32,MERCHANT_X,35.0,2026-01-02T04:00:00
TX_00084,BUYER_33,MERCHANT_X,35.0,2026-01-02T04:30:00
TX_00085,BUYER_34,MERCHANT_X,35.0,2026-01-02T05:00:00
TX_00086,BUYER_35,MERCHANT_X,35.0,2026-01-02T05:30:00
TX_00087,BUYER_36,MERCHANT_X,35.0,2026-01-02T06:00:00
TX_00088,BUYER_37,MERCHANT_X,35.0,2026-01-02T06:30:00
TX_00089,BUYER_38,MERCHANT_X,35.0,2026-01-02T07:00:00
TX_00090,BUYER_39,MERCHANT_X,35.0,2026-01-02T07:30:00
TX_00091,BUYER_40,MERCHANT_X,35.0,2026-01-02T08:00:00
TX_00092,BUYER_41,MERCHANT_X,35.0,2026-01-02T08:30:00
TX_00093,BUYER_42,MERCHANT_X,35.0,2026-01-02T09:00:00
TX_00094,BUYER_43,MERCHANT_X,35.0,2026-01-02T09:30:00
TX_00095,BUYER_44,MERCHANT_X,35.0,2026-01-02T10:00:00
TX_00096,BUYER_45,MERCHANT_X,35.0,2026-01-02T10:30:00
TX_00097,BUYER_46,MERCHANT_X,35.0,2026-01-02T11:00:00
TX_00098,BUYER_47,MERCHANT_X,35.0,2026-01-02T11:30:00
TX_00099,BUYER_48,MERCHANT_X,35.0,2026-01-02T12:00:00
TX_00100,BUYER_49,MERCHANT_X,35.0,2026-01-02T12:30:00
TX_00101,PAYROLL_CORP,EMP_0,3500.0,2026-01-01T12:00:00
TX_00102,PAYROLL_CORP,EMP_1,3500.0,2026-01-01T12:06:00
TX_00103,PAYROLL_CORP,EMP_2,3500.0,2026-01-01T12:12:00
TX_00104,PAYROLL_CORP,EMP_3,3500.0,2026-01-01T12:18:00
TX_00105,PAYROLL_CORP,EMP_4,3500.0,2026-01-01T12:24:00
TX_00106,PAYROLL_CORP,EMP_5,3500.0,2026-01-01T12:30:00
TX_00107,PAYROLL_CORP,EMP_6,3500.0,2026-01-01T12:36:00
TX_00108,PAYROLL_CORP,EMP_7,3500.0,2026-01-01T12:42:00
TX_00109,PAYROLL_CORP,EMP_8,3500.0,2026-01-01T12:48:00
TX_00110,PAYROLL_CORP,EMP_9,3500.0,2026-01-01T12:54:00
TX_00111,PAYROLL_CORP,EMP_10,3500.0,2026-01-01T13:00:00
TX_00112,PAYROLL_CORP,EMP_11,3500.0,2026-01-01T13:06:00
TX_00113,PAYROLL_CORP,EMP_12,3500.0,2026-01-01T13:12:00
TX_00114,PAYROLL_CORP,EMP_13,3500.0,2026-01-01T13:18:00
TX_00115,PAYROLL_CORP,EMP_14,3500.0,2026-01-01T13:24:00
TX_00116,PAYROLL_CORP,EMP_15,3500.0,2026-01-01T13:30:00
TX_00117,PAYROLL_CORP,EMP_16,3500.0,2026-01-01T13:36:00
TX_00118,PAYROLL_CORP,EMP_17,3500.0,2026-01-01T13:42:00
TX_00119,PAYROLL_CORP,EMP_18,3500.0,2026-01-01T13:48:00
TX_00120,PAYROLL_CORP,EMP_19,3500.0,2026-01-01T13:54:00
TX_00121,PAYROLL_CORP,EMP_20,3500.0,2026-01-01T14:00:00
TX_00122,PAYROLL_CORP,EMP_21,3500.0,2026-01-01T14:06:00
TX_00123,PAYROLL_CORP,EMP_22,3500.0,2026-01-01T14:12:00
TX_00124,PAYROLL_CORP,EMP_23,3500.0,2026-01-01T14:18:00
TX_00125,PAYROLL_CORP,EMP_24,3500.0,2026-01-01T14:24:00
TX_00126,PAYROLL_CORP,EMP_25,3500.0,2026-01-01T14:30:00
TX_00127,PAYROLL_CORP,EMP_26,3500.0,2026-01-01T14:36:00
TX_00128,PAYROLL_CORP,EMP_27,3500.0,2026-01-01T14:42:00
TX_00129,PAYROLL_CORP,EMP_28,3500.0,2026-01-01T14:48:00
TX_00130,PAYROLL_CORP,EMP_29,3500.0,2026-01-01T14:54:00
TX_00131,PAYROLL_CORP,EMP_30,3500.0,2026-01-01T15:00:00
TX_00132,PAYROLL_CORP,EMP_31,3500.0,2026-01-01T15:06:00
TX_00133,PAYROLL_CORP,EMP_32,3500.0,2026-01-01T15:12:00
TX_00134,PAYROLL_CORP,EMP_33,3500.0,2026-01-01T15:18:00
TX_00135,PAYROLL_CORP,EMP_34,3500.0,2026-01-01T15:24:00
TX_00136,PAYROLL_CORP,EMP_35,3500.0,2026-01-01T15:30:00
TX_00137,PAYROLL_CORP,EMP_36,3500.0,2026-01-01T15:36:00
TX_00138,PAYROLL_CORP,EMP_37,3500.0,2026-01-01T15:42:00
TX_00139,PAYROLL_CORP,EMP_38,3500.0,2026-01-01T15:48:00
TX_00140,PAYROLL_CORP,EMP_39,3500.0,2026-01-01T15:54:00
TX_00141,PAYROLL_CORP,EMP_40,3500.0,2026-01-01T16:00:00
TX_00142,PAYROLL_CORP,EMP_41,3500.0,2026-01-01T16:06:00
TX_00143,PAYROLL_CORP,EMP_42,3500.0,2026-01-01T16:12:00
TX_00144,PAYROLL_CORP,EMP_43,3500.0,2026-01-01T16:18:00
TX_00145,PAYROLL_CORP,EMP_44,3500.0,2026-01-01T16:24:00
TX_00146,PAYROLL_CORP,EMP_45,3500.0,2026-01-01T16:30:00
TX_00147,PAYROLL_CORP,EMP_46,3500.0,2026-01-01T16:36:00
TX_00148,PAYROLL_CORP,EMP_47,3500.0,2026-01-01T16:42:00
TX_00149,PAYROLL_CORP,EMP_48,3500.0,2026-01-01T16:48:00
TX_00150,PAYROLL_CORP,EMP_49,3500.0,2026-01-01T16:54:00
TX_00151,RING1_A,RING1_B,5000.0,2026-01-01T13:00:00
TX_00152,RING1_B,RING1_C,5000.0,2026-01-01T14:00:00
TX_00153,RING1_C,RING1_A,5000.0,2026-01-01T15:00:00
TX_00154,RING2_A,RING2_B,2000.0,2026-01-01T22:00:00
TX_00155,RING2_B,RING2_C,2000.0,2026-01-01T23:00:00
TX_00156,RING2_C,RING2_D,2000.0,2026-01-02T00:00:00
TX_00157,RING2_D,RING2_E,2000.0,2026-01-02T01:00:00
TX_00158,RING2_E,RING2_A,2000.0,2026-01-02T02:00:00
TX_00159,SMURF_IN_0,SMURF_AGG,900.0,2026-01-01T12:00:00
TX_00160,SMURF_IN_1,SMURF_AGG,900.0,2026-01-01T13:00:00
TX_00161,SMURF_IN_2,SMURF_AGG,900.0,2026-01-01T14:00:00
TX_00162,SMURF_IN_3,SMURF_AGG,900.0,2026-01-01T15:00:00
TX_00163,SMURF_IN_4,SMURF_AGG,900.0,2026-01-01T16:00:00
TX_00164,SMURF_IN_5,SMURF_AGG,900.0,2026-01-01T17:00:00
TX_00165,SMURF_IN_6,SMURF_AGG,900.0,2026-01-01T18:00:00
TX_00166,SMURF_IN_7,SMURF_AGG,900.0,2026-01-01T19:00:00
TX_00167,SMURF_IN_8,SMURF_AGG,900.0,2026-01-01T20:00:00
TX_00168,SMURF_IN_9,SMURF_AGG,900.0,2026-01-01T21:00:00
TX_00169,SMURF_IN_10,SMURF_AGG,900.0,2026-01-01T22:00:00
TX_00170,SMURF_IN_11,SMURF_AGG,900.0,2026-01-01T23:00:00
TX_00171,SMURF_AGG,OFFSHORE_1,10000.0,2026-01-02T03:00:00
TX_00172,SHADY_CORP,SMURF_DISP,10000.0,2026-01-02T08:00:00
TX_00173,SMURF_DISP,SMURF_OUT_0,800.0,2026-01-02T09:00:00
TX_00174,SMURF_DISP,SMURF_OUT_1,800.0,2026-01-02T10:00:00
TX_00175,SMURF_DISP,SMURF_OUT_2,800.0,2026-01-02T11:00:00
TX_00176,SMURF_DISP,SMURF_OUT_3,800.0,2026-01-02T12:00:00
TX_00177,SMURF_DISP,SMURF_OUT_4,800.0,2026-01-02T13:00:00
TX_00178,SMURF_DISP,SMURF_OUT_5,800.0,2026-01-02T14:00:00
TX_00179,SMURF_DISP,SMURF_OUT_6,800.0,2026-01-02T15:00:00
TX_00180,SMURF_DISP,SMURF_OUT_7,800.0,2026-01-02T16:00:00
TX_00181,SMURF_DISP,SMURF_OUT_8,800.0,2026-01-02T17:00:00
TX_00182,SMURF_DISP,SMURF_OUT_9,800.0,2026-01-02T18:00:00
TX_00183,SMURF_DISP,SMURF_OUT_10,800.0,2026-01-02T19:00:00
TX_00184,SMURF_DISP,SMURF_OUT_11,800.0,2026-01-02T20:00:00
TX_00185,SHELL_SOURCE,SHELL_A,50000.0,2026-01-02T18:00:00
TX_00186,SHELL_A,SHELL_B,50000.0,2026-01-02T19:00:00
TX_00187,SHELL_B,SHELL_C,50000.0,2026-01-02T20:00:00
TX_00188,SHELL_C,SHELL_DEST,50000.0,2026-01-02T21:00:00
